age_personne,revenu_annuel,anciennete_emploi,montant_pret,taux_interet,pret_pourcentage_revenu,anciennete_credit,revenu_annuel_log,montant_pret_log,note_pret_encodee,historique_defaut_encode,logement_OTHER,logement_OWN,logement_RENT,motif_EDUCATION,motif_HOMEIMPROVEMENT,motif_MEDICAL,motif_PERSONAL,motif_VENTURE,y_true,y_proba,y_pred
25.0,15996,-0.9901621903397838,2000,0.7655114019726591,-0.3768350699056885,-0.44624569742716774,-2.3276932177969676,-1.8854664803725378,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.2780049,0
23.0,45000,-0.18356058799629554,12000,0.5196605773835565,0.933899626393032,-0.44624569742716774,-0.37028111443176015,0.6334627042541408,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.11383948,0
34.0,94000,-0.4524277887774583,15000,-1.3942414115062898,-0.09596334927024842,-0.19987763938750044,1.023795346276247,0.9472166020795586,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.016594922,0
25.0,36000,1.1607754159095183,6000,1.151403835504921,-0.0023394423917683085,-0.9389818135065024,-0.7925763660702554,-0.34110154828967143,0.6677874347293821,0,0,0,1,0,0,0,0,0,0,0.4434372,0
25.0,40000,0.35417381356603,10000,-0.31747704052110787,0.7466518126360718,-0.44624569742716774,-0.5931837333538523,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.04271864,0
25.0,29000,-0.4524277887774583,5000,1.456383339425579,-0.0023394423917683085,-0.6926137554668351,-1.2017722999162255,-0.5974294324235455,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.9865046,1
24.0,69000,-1.2590293911209467,20000,1.1825241930478452,1.121147440149992,-0.44624569742716774,0.4386546879119503,1.3517225058688216,2.381179668716057,0,0,0,1,0,1,0,0,0,1,0.99296725,1
23.0,69500,-0.4524277887774583,20000,2.091238633301235,1.121147440149992,-0.9389818135065024,0.45231902326129453,1.3517225058688216,2.381179668716057,1,0,0,1,0,0,0,0,1,0,0.35675302,0
27.0,120000,1.6985098174718438,4800,-0.009385500846156906,-1.2194502318120088,1.0319626508108362,1.4859409486316317,-0.6548203011399071,-0.18890868226395535,0,0,1,0,0,0,1,0,0,0,0.0011786777,0
40.5,59200,-0.9901621903397838,10000,0.8059678667784604,-0.0023394423917683085,3.4956432312075094,0.1487521592784363,0.377111390429673,0.6677874347293821,1,0,0,1,0,0,0,0,0,0,0.47811368,0
22.0,60000,-0.4524277887774583,5000,0.9958020477902992,-0.8449546042980887,-0.44624569742716774,0.17415519570960192,-0.5974294324235455,0.6677874347293821,0,0,0,1,0,0,0,1,0,0,0.17159618,0
23.0,45000,0.6230410143471927,15000,0.5663411136979432,1.4956430676639123,-0.6926137554668351,-0.37028111443176015,0.9472166020795586,0.6677874347293821,0,0,0,1,0,0,0,1,0,1,0.9950665,1
34.0,38400,-0.18356058799629554,6500,-0.5508797220930404,-0.0023394423917683085,1.0319626508108362,-0.6704385930621497,-0.22856607510931537,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.036111947,0
30.0,138000,-0.4524277887774583,23975,2.150367312632792,-0.0023394423917683085,0.2928584766918342,1.750442497883249,1.6066200754324096,2.381179668716057,0,0,0,0,1,0,0,0,0,1,0.36109427,0
30.0,50000,-0.4524277887774583,5000,-1.5654033779923735,-0.6577067905411286,1.0319626508108362,-0.17088743035998982,-0.5974294324235455,-1.0456047992572928,0,0,1,0,0,1,0,0,0,0,0.00032285944,0
28.0,40000,1.9673770182530066,1000,-0.35482146957261684,-1.313074138690489,0.7855945927711688,-0.5931837333538523,-2.8594453418201247,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.04738498,0
31.0,140232,-1.2590293911209467,13000,3.17111504004071,-0.7513306974196088,0.04649041865216688,1.780806986604271,0.7460071891658497,4.094571902702732,0,0,0,1,1,0,0,0,0,1,0.9954768,1
25.0,66000,1.1607754159095183,15000,-1.0985980148485086,0.5594039988791119,-0.44624569742716774,0.35452966026985283,0.9472166020795586,-1.0456047992572928,0,0,1,0,0,0,0,1,0,0,0.0050055776,0
22.0,96000,-0.4524277887774583,11400,0.6285818287837917,-0.47045897678416865,-0.9389818135065024,1.0636391259358469,0.5613418794338927,0.6677874347293821,1,0,0,0,1,0,0,0,0,0,0.0487971,0
24.0,95000,0.8919082151283555,4800,0.7499512232011967,-1.1258263249335287,-0.6926137554668351,1.0438220889904546,-0.6548203011399071,0.6677874347293821,0,0,1,0,0,0,0,1,0,0,0.0005582415,0
26.0,132000,-0.4524277887774583,10200,-0.9710045489225188,-0.8449546042980887,-0.9389818135065024,1.6663168468921778,0.40495445530086743,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.021314777,0
35.0,30996,2.639545020205914,4200,1.1731880857849675,-0.2832111630272084,0.04649041865216688,-1.0758053181441936,-0.8425460380890429,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.5236351,1
25.0,29000,-0.721294989558621,2500,0.5663411136979432,-0.7513306974196088,-0.6926137554668351,-1.2017722999162255,-1.5718297017264649,0.6677874347293821,0,0,0,1,0,0,0,0,1,1,0.6925742,1
23.0,40000,-0.18356058799629554,7000,0.17422460865709663,-0.0023394423917683085,-0.6926137554668351,-0.5931837333538523,-0.12437326259348419,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.09008422,0
22.0,57000,-0.9901621903397838,3200,-1.5654033779923735,-1.0322024180550489,-0.44624569742716774,0.0770827802944841,-1.2248259434486513,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0017058125,0
36.0,25000,-1.2590293911209467,3000,-0.7220416885791244,-0.47045897678416865,2.0174348829695052,-1.4826511047089141,-1.3155486640921987,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.18560317,0
36.0,39000,0.8919082151283555,7000,-1.6276440930782223,0.09128446448671156,2.7565390570885073,-0.6410972200526383,-0.12437326259348419,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0017424686,0
27.0,140232,-0.18356058799629554,25000,-0.009385500846156906,-0.09596334927024842,1.0319626508108362,1.780806986604271,1.6654857770230687,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.21654119,0
22.0,53000,0.6230410143471927,2500,-1.1266063366371404,-1.1258263249335287,-0.6926137554668351,-0.060613942157613655,-1.5718297017264649,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.0695883,0
29.0,50000,-1.2590293911209467,3575,0.14621628686846477,-0.9385785111765687,0.04649041865216688,-0.17088743035998982,-1.0690484022795035,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.083793014,0
26.0,100000,0.08530661278486722,24000,0.5321087204007265,0.6530279057575917,-0.44624569742716774,1.1408951684328574,1.6080855361493025,0.6677874347293821,0,0,0,1,0,0,0,1,0,0,0.11027689,0
40.0,108000,1.429642616690681,9000,0.26136160977728456,-0.8449546042980887,1.5246987668901708,1.2865448113541813,0.22897242212419075,-0.18890868226395535,0,0,0,1,0,1,0,0,0,1,0.38937616,0
40.5,66000,2.639545020205914,10000,-1.3693451254719504,-0.18958725614872854,1.5246987668901708,0.35452966026985283,0.377111390429673,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0002207888,0
26.0,70000,-0.18356058799629554,6000,-1.50938673441511,-0.7513306974196088,-0.44624569742716774,0.4658854069483169,-0.34110154828967143,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.012092232,0
26.0,36000,-0.4524277887774583,11000,-0.13386693101785435,1.308395253906952,-0.44624569742716774,-0.7925763660702554,0.5111207378906887,-0.18890868226395535,0,0,0,0,1,0,0,0,0,1,0.24689452,0
22.0,48000,0.08530661278486722,3000,-0.009385500846156906,-1.0322024180550489,-0.6926137554668351,-0.24814268432716644,-1.3155486640921987,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.22357716,0
23.0,113000,-0.721294989558621,22400,-1.0985980148485086,0.27853227824367177,-0.9389818135065024,1.372193473038181,1.5110741494978486,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0017836263,0
27.0,30000,0.35417381356603,1800,1.1887482645564298,-1.0322024180550489,-0.19987763938750044,-1.137614786724218,-2.0335429918797168,1.5244835517227195,1,0,1,0,1,0,0,0,0,0,0.0012575202,0
23.0,35004,-0.9901621903397838,6000,-0.009385500846156906,-0.0023394423917683085,-0.9389818135065024,-0.8456728107445122,-0.34110154828967143,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.08278264,0
30.0,48564,-0.4524277887774583,15000,-0.08407435894917538,1.308395253906952,0.7855945927711688,-0.22603554920460575,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,0,0,0,1,1,0.98376596,1
25.0,75000,-0.18356058799629554,24000,-0.34548536230973975,1.4020191607854322,-0.9389818135065024,0.5964546528011063,1.6080855361493025,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.011001113,0
36.0,80000,0.6230410143471927,6000,0.5756772209608203,-0.9385785111765687,2.51017099904884,0.7185941342747901,-0.34110154828967143,0.6677874347293821,0,0,0,1,0,1,0,0,0,0,0.17010738,0
33.0,77100,0.35417381356603,35000,-0.7873944394192652,2.619129950205673,0.7855945927711688,0.648716485231756,2.1386062155997307,-1.0456047992572928,0,0,0,1,0,0,0,0,0,1,0.99701583,1
25.0,39000,-0.18356058799629554,4000,-0.9772286204311038,-0.6577067905411286,-0.44624569742716774,-0.6410972200526383,-0.9111364720389034,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.26953653,0
25.0,40000,-0.9901621903397838,6500,0.2706977170401622,-0.09596334927024842,-0.6926137554668351,-0.5931837333538523,-0.22856607510931537,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0028977534,0
25.0,84000,0.08530661278486722,9000,0.10575982206266289,-0.5640828836626486,-0.9389818135065024,0.8109298353703611,0.22897242212419075,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.12129604,0
25.0,65004,1.1607754159095183,4500,-1.2759840528431774,-0.9385785111765687,-0.9389818135065024,0.3257524171868833,-0.7455527815860027,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.10384522,0
28.0,60000,-1.2590293911209467,7000,0.027958928205352052,-0.47045897678416865,-0.19987763938750044,0.17415519570960192,-0.12437326259348419,-0.18890868226395535,0,0,1,0,0,0,0,0,1,0,4.3872802e-05,0
27.0,45500,-0.721294989558621,5000,0.2146810734628985,-0.5640828836626486,-0.19987763938750044,-0.34936943503854734,-0.5974294324235455,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.24039763,0
23.0,35000,0.6230410143471927,12000,0.435635612017661,1.5892669745423924,-0.9389818135065024,-0.8458890812990464,0.6334627042541408,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.34404913,0
35.0,46000,-0.4524277887774583,10000,1.9045164880436898,0.46578009200063175,-0.19987763938750044,-0.32868629816872125,0.377111390429673,2.381179668716057,0,0,0,1,0,0,1,0,0,0,0.95096815,1
40.5,53000,-0.4524277887774583,7000,-1.0985980148485086,-0.3768350699056885,4.2347474053265115,-0.060613942157613655,-0.12437326259348419,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.0711957,0
22.0,48000,-1.2590293911209467,17750,0.7686234377269514,1.8701386951778323,-0.44624569742716774,-0.24814268432716644,1.1839098203911271,0.6677874347293821,0,0,0,1,0,0,0,0,0,1,0.9974706,1
22.0,32376,-0.9901621903397838,10000,0.8059678667784604,1.308395253906952,-0.44624569742716774,-0.9933707646187134,0.377111390429673,0.6677874347293821,1,0,0,1,1,0,0,0,0,1,0.9927901,1
24.0,72000,0.8919082151283555,18000,0.26136160977728456,0.7466518126360718,-0.44624569742716774,0.5191988731491611,1.2035757267553766,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.0049593663,0
24.0,82308,-0.18356058799629554,15125,-0.20544375336658047,0.09128446448671156,-0.44624569742716774,0.7724201788119912,0.9588853387458642,-0.18890868226395535,0,0,0,1,0,1,0,0,0,0,0.14337707,0
29.0,83000,2.2362442190341696,7500,-0.6598009734932755,-0.7513306974196088,0.04649041865216688,0.7882648113256999,-0.027371081326199486,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.2247467,0
32.0,43625,-0.721294989558621,1500,-0.009385500846156906,-1.313074138690489,0.04649041865216688,-0.42900897275168576,-2.2897615942179588,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.29442134,0
30.0,140232,2.505111419815332,25000,2.150367312632792,-0.7513306974196088,0.7855945927711688,1.780806986604271,1.6654857770230687,2.381179668716057,1,0,0,0,0,0,1,0,0,1,0.9924185,1
39.0,80000,-1.2590293911209467,5000,0.062191321502569195,-1.0322024180550489,1.7710668249298382,0.7185941342747901,-0.5974294324235455,0.6677874347293821,0,0,1,0,0,0,1,0,0,0,0.0008988386,0
40.0,55000,2.505111419815332,18000,-0.9772286204311038,1.4956430676639123,2.0174348829695052,0.009486460726530416,1.2035757267553766,-1.0456047992572928,0,0,0,1,1,0,0,0,0,1,0.977491,1
22.0,24702,-0.18356058799629554,2000,0.6877105081153483,-0.8449546042980887,-0.44624569742716774,-1.5053446732132452,-1.8854664803725378,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.347175,0
27.0,40000,1.6985098174718438,20000,-1.2790960885974698,3.0872494845980727,0.5392265347315015,-0.5931837333538523,1.3517225058688216,-1.0456047992572928,0,0,0,1,0,0,0,0,0,1,0.99481213,1
23.0,31000,-0.9901621903397838,1000,1.2260926936079393,-1.313074138690489,-0.6926137554668351,-1.0755611129045846,-2.8594453418201247,1.5244835517227195,1,0,0,1,0,0,0,1,0,1,0.9885654,1
30.0,92700,-0.9901621903397838,15000,0.30181807458308646,-0.09596334927024842,-0.19987763938750044,0.9974396759487512,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0046616676,0
23.0,54996,0.6230410143471927,8000,1.0362585125961006,-0.18958725614872854,-0.44624569742716774,0.009348819710956966,0.06336920847450611,0.6677874347293821,0,0,0,0,0,0,0,1,0,0,0.2584972,0
24.0,24000,-0.4524277887774583,12000,-0.20544375336658047,3.0872494845980727,-0.44624569742716774,-1.5599047816647253,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.9988732,1
24.0,21000,-1.2590293911209467,4000,0.7499512232011967,0.18490837136519167,-0.44624569742716774,-1.8126056239090167,-0.9111364720389034,0.6677874347293821,0,0,0,1,0,0,0,0,0,0,0.24949762,0
22.0,24000,-0.721294989558621,6000,0.36094675391464254,0.7466518126360718,-0.6926137554668351,-1.5599047816647253,-0.34110154828967143,-0.18890868226395535,0,0,0,1,0,1,0,0,0,1,0.98438615,1
28.0,24000,-1.2590293911209467,10000,0.5756772209608203,2.3382582295702323,1.0319626508108362,-1.5599047816647253,0.377111390429673,0.6677874347293821,1,0,0,1,0,0,0,1,0,1,0.99785763,1
27.0,72000,-0.18356058799629554,20000,0.6845984723610559,1.0275235332715122,0.7855945927711688,0.5191988731491611,1.3517225058688216,0.6677874347293821,0,0,0,1,0,1,0,0,0,1,0.5108847,1
26.0,41500,1.1607754159095183,11400,-1.0456934070255373,0.933899626393032,-0.6926137554668351,-0.5235139113299906,0.5613418794338927,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.263859,0
25.0,108000,0.8919082151283555,15000,-1.3693451254719504,-0.2832111630272084,-0.9389818135065024,1.2865448113541813,0.9472166020795586,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0007563233,0
26.0,68000,-0.4524277887774583,10000,-1.6276440930782223,-0.18958725614872854,-0.9389818135065024,0.4110264319152902,0.377111390429673,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.020801216,0
23.0,55000,0.6230410143471927,8200,0.6503660790638387,-0.18958725614872854,-0.6926137554668351,0.009486460726530416,0.09808688477739179,0.6677874347293821,1,0,0,1,0,0,0,1,0,0,0.09830336,0
24.0,85000,-0.721294989558621,9600,-0.20233171761228808,-0.5640828836626486,-0.44624569742716774,0.8333266311542906,0.31971466447367414,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.030122843,0
22.0,95000,-1.2590293911209467,5750,-1.0985980148485086,-1.0322024180550489,-0.6926137554668351,1.0438220889904546,-0.40093733037517143,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.012956134,0
22.0,36500,-1.2590293911209467,18725,-1.3942414115062898,3.180873391476553,-0.6926137554668351,-0.7664728164211939,1.259099144850096,-1.0456047992572928,0,0,0,1,0,0,0,0,1,1,0.99693584,1
22.0,27000,0.08530661278486722,2925,-0.09652250196634485,-0.5640828836626486,-0.44624569742716774,-1.3370056672063357,-1.3511377422766626,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.4490129,0
24.0,70000,0.8919082151283555,4000,0.7686234377269514,-1.0322024180550489,-0.44624569742716774,0.4658854069483169,-0.9111364720389034,0.6677874347293821,1,0,0,1,0,0,0,0,1,0,0.06941729,0
26.0,78000,-0.18356058799629554,12000,-1.207519266248744,-0.18958725614872854,-0.9389818135065024,0.6706800410190555,0.6334627042541408,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.13151437,0
29.0,73000,0.6230410143471927,2500,1.0362585125961006,-1.313074138690489,0.5392265347315015,0.5453027828536354,-1.5718297017264649,0.6677874347293821,1,0,0,1,0,0,0,0,0,0,0.48712036,0
26.0,140232,-1.2590293911209467,7500,1.3038935874652502,-1.2194502318120088,-0.6926137554668351,1.780806986604271,-0.027371081326199486,1.5244835517227195,0,0,0,0,1,0,0,0,0,0,0.48206303,0
34.0,28800,-1.2590293911209467,2500,3.2177955763550963,-0.7513306974196088,0.7855945927711688,-1.2148689893433293,-1.5718297017264649,3.2378757857093943,0,0,0,1,0,0,0,1,0,1,0.98821557,1
23.0,95000,-0.18356058799629554,4400,-0.9710045489225188,-1.1258263249335287,-0.6926137554668351,1.0438220889904546,-0.7771462931922422,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.07289905,0
21.0,53000,-0.4524277887774583,3000,1.3350139450081744,-1.0322024180550489,-0.44624569742716774,-0.060613942157613655,-1.3155486640921987,1.5244835517227195,0,0,0,1,1,0,0,0,0,0,0.31874904,0
35.0,58570,0.8919082151283555,11000,-0.9772286204311038,0.18490837136519167,0.7855945927711688,0.12850447746647556,0.5111207378906887,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.040936723,0
24.0,24148,-0.9901621903397838,9975,0.1431042511141724,2.244634322691752,-0.44624569742716774,-1.5482705031208137,0.3735919210822147,-0.18890868226395535,0,0,0,1,1,0,0,0,0,1,0.9992483,1
40.5,140232,-0.721294989558621,25000,1.1576279070135056,-1.2194502318120088,2.51017099904884,1.780806986604271,1.6654857770230687,1.5244835517227195,1,1,0,0,0,1,0,0,0,0,0.56695926,1
27.0,47900,-0.9901621903397838,7500,0.7623993662183667,-0.09596334927024842,0.04649041865216688,-0.2520894846836402,-0.027371081326199486,0.6677874347293821,0,0,1,0,0,0,0,0,1,0,0.0020872003,0
24.0,44000,-1.2590293911209467,2000,-0.9398841913795946,-1.1258263249335287,-0.44624569742716774,-0.41281070247109014,-1.8854664803725378,-1.0456047992572928,0,0,0,1,0,0,0,1,0,1,0.45440927,0
23.0,34188,-0.18356058799629554,3200,-1.207519266248744,-0.7513306974196088,-0.6926137554668351,-0.8903118173543073,-1.2248259434486513,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,7.6457814e-05,0
40.5,57000,-0.4524277887774583,6000,-0.08407435894917538,-0.5640828836626486,1.7710668249298382,0.0770827802944841,-0.34110154828967143,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.42163512,0
26.0,70000,1.429642616690681,4075,-1.7427894159870425,-1.0322024180550489,-0.6926137554668351,0.4658854069483169,-0.8850214206761846,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.00726088,0
27.0,33000,1.6985098174718438,1600,1.8267155941863789,-1.1258263249335287,-0.19987763938750044,-0.9572431894961347,-2.199068140383781,1.5244835517227195,1,0,0,1,0,1,0,0,0,1,0.9417828,1
40.5,30000,-1.2590293911209467,10000,0.7655114019726591,1.4956430676639123,1.5246987668901708,-1.137614786724218,0.377111390429673,0.6677874347293821,1,0,1,0,1,0,0,0,0,0,0.00800435,0
40.5,46152,1.429642616690681,14525,0.027958928205352052,1.308395253906952,2.51017099904884,-0.3224431670419179,0.901970728795637,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.99560827,1
40.5,68000,1.1607754159095183,5000,-1.2541998025631302,-0.9385785111765687,2.2638029410091725,0.4110264319152902,-0.5974294324235455,-1.0456047992572928,0,0,1,0,1,0,0,0,0,0,0.0006233776,0
34.0,65000,-0.721294989558621,5600,-0.9398841913795946,-0.7513306974196088,0.04649041865216688,0.32563595920471894,-0.43810038257782663,-1.0456047992572928,0,0,1,0,0,0,0,1,0,0,0.00017642725,0
28.0,80569,-0.721294989558621,4000,-0.43262236342992766,-1.1258263249335287,0.2928584766918342,0.7320069401124872,-0.9111364720389034,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.052152015,0
26.0,85000,1.429642616690681,24000,-0.6598009734932755,1.0275235332715122,-0.6926137554668351,0.8333266311542906,1.6080855361493025,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.08433128,0
25.0,140232,-0.18356058799629554,15000,-0.32058907627540023,-0.8449546042980887,-0.9389818135065024,1.780806986604271,0.9472166020795586,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.08737858,0
22.0,29004,-0.4524277887774583,5000,-0.5508797220930404,-0.0023394423917683085,-0.44624569742716774,-1.2015112883579688,-0.5974294324235455,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.0648349,0
36.0,88000,-0.18356058799629554,3200,-0.009385500846156906,-1.2194502318120088,1.7710668249298382,0.8989693156823378,-1.2248259434486513,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.3878286,0
33.0,70000,-1.2590293911209467,5600,0.793519723761291,-0.8449546042980887,0.5392265347315015,0.4658854069483169,-0.43810038257782663,0.6677874347293821,1,0,0,0,0,0,0,1,0,0,0.030935396,0
39.0,38500,0.6230410143471927,3500,0.9211131896872807,-0.7513306974196088,2.7565390570885073,-0.6655166648425123,-1.0988538430489019,0.6677874347293821,1,0,0,0,0,0,1,0,0,0,0.22731239,0
21.0,67400,-0.721294989558621,20000,2.091238633301235,1.214771347028472,-0.9389818135065024,0.3942537821134847,1.3517225058688216,2.381179668716057,1,0,0,0,0,0,0,0,1,1,0.5867848,1
23.0,50000,0.35417381356603,17000,0.435635612017661,1.5892669745423924,-0.6926137554668351,-0.17088743035998982,1.1232059865388424,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.081625015,0
24.0,132000,0.8919082151283555,1500,1.944972952849491,-1.500321952447449,-0.9389818135065024,1.6663168468921778,-2.2897615942179588,1.5244835517227195,0,0,0,0,0,0,0,0,0,1,0.8395825,1
26.0,51000,1.429642616690681,15825,-1.2541998025631302,1.308395253906952,-0.6926137554668351,-0.13341111512821857,1.022499031014924,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.49047032,0
36.0,98240,-0.18356058799629554,20000,1.6586656634545878,0.27853227824367177,1.5246987668901708,1.107290387109482,1.3517225058688216,2.381179668716057,1,0,0,0,0,0,0,0,1,0,0.47884107,0
24.0,29000,-0.9901621903397838,6000,1.4314870533912394,0.37215618512215165,-0.6926137554668351,-1.2017722999162255,-0.34110154828967143,1.5244835517227195,0,0,0,0,0,0,1,0,0,1,0.9929087,1
27.0,120000,-0.9901621903397838,20000,-1.3942414115062898,-0.0023394423917683085,0.7855945927711688,1.4859409486316317,1.3517225058688216,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.015735868,0
25.0,54000,0.08530661278486722,5100,-0.4357343991842206,-0.7513306974196088,-0.44624569742716774,-0.02523918927191096,-0.5695891239257441,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.41082478,0
23.0,54000,-0.4524277887774583,5500,-0.6473528304761059,-0.6577067905411286,-0.6926137554668351,-0.02523918927191096,-0.4634328646485578,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.01156959,0
38.0,65000,0.35417381356603,11500,0.902440975161526,0.09128446448671156,2.51017099904884,0.32563595920471894,0.573621828658003,0.6677874347293821,0,0,0,0,0,0,1,0,0,0,0.08638938,0
26.0,102000,0.08530661278486722,10000,-0.756274081876341,-0.6577067905411286,-0.9389818135065024,1.1783718547378321,0.377111390429673,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.015103212,0
30.0,65000,-0.9901621903397838,12000,0.14621628686846477,0.09128446448671156,0.2928584766918342,0.32563595920471894,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.035850324,0
37.0,50000,-0.9901621903397838,3000,0.17422460865709663,-1.0322024180550489,2.0174348829695052,-0.17088743035998982,-1.3155486640921987,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0009858387,0
22.0,60000,-0.4524277887774583,8700,1.41903891037407,-0.2832111630272084,-0.44624569742716774,0.17415519570960192,0.18130653035395525,1.5244835517227195,1,0,1,0,0,0,0,1,0,0,0.0006989041,0
37.0,53000,-0.4524277887774583,15600,0.7655114019726591,1.121147440149992,2.2638029410091725,-0.060613942157613655,1.0023639104519564,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.3964405,0
24.0,42000,0.08530661278486722,4900,-1.5529552349752038,-0.47045897678416865,-0.44624569742716774,-0.5008491587227317,-0.6258320956550097,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.034813114,0
24.0,88000,-0.721294989558621,15000,-0.32058907627540023,-0.0023394423917683085,-0.44624569742716774,0.8989693156823378,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,1,0,0,0,1,0.23124889,0
22.0,101000,-1.2590293911209467,1475,-1.6276440930782223,-1.500321952447449,-0.6926137554668351,1.1597262762575387,-2.313379348761169,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.0018769223,0
24.0,28900,-0.721294989558621,5500,0.6099096142580374,0.18490837136519167,-0.9389818135065024,-1.2083093156830622,-0.4634328646485578,0.6677874347293821,1,0,0,0,0,0,0,0,0,0,0.12982248,0
22.0,24960,-1.2590293911209467,2500,-1.0923739433399238,-0.6577067905411286,-0.9389818135065024,-1.485681455707479,-1.5718297017264649,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.020134328,0
30.0,79000,2.505111419815332,7500,-1.207519266248744,-0.7513306974196088,0.5392265347315015,0.6947887166543767,-0.027371081326199486,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.25347343,0
31.0,69000,1.9673770182530066,16000,-1.5654033779923735,0.5594039988791119,0.7855945927711688,0.4386546879119503,1.037962749778786,-1.0456047992572928,0,0,0,1,0,1,0,0,0,0,0.33615285,0
22.0,99000,0.35417381356603,18000,-0.6598009734932755,0.09128446448671156,-0.6926137554668351,1.121874801974976,1.2035757267553766,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0017203154,0
22.0,60000,-0.721294989558621,3000,0.2706977170401622,-1.1258263249335287,-0.44624569742716774,0.17415519570960192,-1.3155486640921987,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.07728412,0
21.0,65004,0.08530661278486722,6000,-1.0394693355169524,-0.7513306974196088,-0.6926137554668351,0.3257524171868833,-0.34110154828967143,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.033196997,0
22.0,48132,0.08530661278486722,10000,0.2146810734628985,0.37215618512215165,-0.44624569742716774,-0.24294547921772586,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.15562344,0
